
Date;Time;UTC;Latitude;Longitude;Altitude;Speed;Heading;#Sat;EARFCN;Frequency;PCI;MCC;MNC;TAC;CI;eNodeB-ID;cellID;BW;SymPerSlot;Power;SINR;RSRP;RSRQ;4G-Drift;Sigma-4G-Drift;TimeOfArrival;TimeOfArrivalFN;LTE-M;5G NR;eNodeB Tx Ports;SIB2 eMBMS/DSS;MIB dl_Bandwidth(MHz);Riadky_v_zone;Frekvencie_v_zone
16.01.2025;08:54:17.594;1739688857;49.065124;20.244556;707.34;98.71;273.73;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-69.87;0.99;-90.28;-14.48;85.77;329.98;6.784565e-06;403515.0;no;no;2.0;;15.0;130952,131060;1827500000 # Meraní: 2
16.01.2025;08:54:20.050;1739688860;49.065070;20.243190;707.75;98.24;272.76;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-77.3;-4.07;-95.16;-19.31;89.38;328.03;7.352488e-06;404135.0;no;no;2.0;;15.0;131121;1827500000 # Meraní: 1
16.01.2025;08:54:23.127;1739688863;49.065016;20.241824;708.24;97.63;271.9;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-77.3;-1.71;-94.75;-19.31;89.38;328.03;7.352488e-06;404135.0;no;no;2.0;;15.0;131285,131454,131472;1827500000 # Meraní: 3
16.01.2025;08:54:32.234;1739688872;49.064908;20.239092;709.72;97.45;268.52;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-65.21;9.88;-84.17;-14.37;88.02;324.65;8.526853e-06;405452.0;no;no;2.0;;15.0;131922,132002;1827500000 # Meraní: 2
16.01.2025;08:54:35.781;1739688875;49.064854;20.237726;710.5;97.49;267.1;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-65.21;9.88;-84.17;-14.37;88.02;324.65;8.526853e-06;405452.0;no;no;2.0;;15.0;132153;1827500000 # Meraní: 1
16.01.2025;08:54:38.272;1739688878;49.064801;20.236360;711.19;97.2;265.74;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-67.2;9.14;-87.24;-14.66;84.61;325.56;9.050124e-06;406056.0;no;no;2.0;;15.0;132349,132356,132534;1827500000 # Meraní: 3
16.01.2025;08:54:43.378;1739688883;49.064747;20.234994;712.64;98.06;263.84;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-67.2;9.62;-87.30;-14.66;84.61;325.56;9.050124e-06;406056.0;no;no;2.0;;15.0;132697,132823;1827500000 # Meraní: 2
16.01.2025;08:54:45.526;1739688885;49.064693;20.233628;713.11;97.92;263.22;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-66.73;10.11;-87.36;-14.48;83.98;325.75;9.577486e-06;406662.0;no;no;2.0;;15.0;132919,133075;1827500000 # Meraní: 2
16.01.2025;08:54:51.112;1739688891;49.064639;20.232262;714.27;98.24;261.85;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-67.56;8.06;-88.75;-15.1;85.13;324.01;1.01764e-05;407340.0;no;no;2.0;;15.0;133290,133297;1827500000 # Meraní: 2
16.01.2025;08:54:53.432;1739688893;49.064585;20.230896;714.64;98.53;261.75;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-67.56;8.06;-88.75;-15.1;85.13;324.01;1.01764e-05;407340.0;no;no;2.0;;15.0;133487;1827500000 # Meraní: 1
16.01.2025;08:54:56.565;1739688896;49.064531;20.229530;715.32;99.22;261.58;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-67.56;8.78;-87.79;-15.1;85.13;324.01;1.01764e-05;407340.0;no;no;2.0;;15.0;133656,133790,133876;1827500000 # Meraní: 3
16.01.2025;08:55:01.959;1739688901;49.064477;20.228164;716.39;101.02;261.34;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-66.93;9.14;-87.31;-14.32;85.91;324.0;1.0774227e-05;408018.0;no;no;2.0;;15.0;134034;1827500000 # Meraní: 1
16.01.2025;08:55:04.104;1739688904;49.064423;20.226798;717.09;101.63;261.72;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-63.59;8.76;-83.91;-15.2;86.68;326.08;1.1337234e-05;408639.0;no;no;2.0;;15.0;134240,134248,134468;1827500000 # Meraní: 3
16.01.2025;08:55:09.698;1739688909;49.064369;20.225432;718.45;102.56;261.47;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-63.59;8.76;-83.91;-15.2;86.68;326.08;1.1337234e-05;408639.0;no;no;2.0;;15.0;134623;1827500000 # Meraní: 1
16.01.2025;08:55:11.193;1739688911;49.064315;20.224066;718.92;102.71;261.66;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-65.42;3.69;-85.87;-16.87;88.34;326.58;1.1978441e-05;409348.0;no;no;2.0;;15.0;134766,134866;1827500000 # Meraní: 2
16.01.2025;08:55:15.230;1739688915;49.063363;20.222782;720.32;102.2;261.55;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-65.42;2.84;-86.78;-16.87;88.34;326.58;1.1978441e-05;409348.0;no;no;2.0;;15.0;135044,135228,135268;1827500000 # Meraní: 3
16.01.2025;08:55:20.734;1739688920;49.063309;20.221416;722.25;100.69;261.67;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-68.34;1.14;-88.61;-17.97;90.76;328.2;1.2613499e-05;410005.0;no;no;2.0;;15.0;135463;1827500000 # Meraní: 1
16.01.2025;08:55:23.459;1739688923;49.063255;20.220050;723.1;100.84;261.36;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-68.34;3.01;-88.16;-17.97;90.76;328.2;1.2613499e-05;410005.0;no;no;2.0;;15.0;135621,135737;1827500000 # Meraní: 2
16.01.2025;08:55:25.815;1739688925;49.063201;20.218684;723.53;101.09;261.61;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-68.52;4.89;-87.72;-14.73;87.44;329.55;1.3223799e-05;410694.0;no;no;2.0;;15.0;135834,135991;1827500000 # Meraní: 2
16.01.2025;08:55:31.114;1739688931;49.063147;20.217318;725.19;101.88;261.58;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-68.52;3.12;-90.20;-14.73;87.44;329.55;1.3223799e-05;410694.0;no;no;2.0;;15.0;136148,136197;1827500000 # Meraní: 2
16.01.2025;08:55:33.791;1739688933;49.063092;20.215952;725.73;101.92;261.46;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-74.94;1.35;-92.69;-14.36;87.48;330.66;1.3856154e-05;411380.0;no;no;2.0;;15.0;136362;1827500000 # Meraní: 1
16.01.2025;08:55:36.688;1739688936;49.063038;20.214586;726.23;102.06;262.15;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-74.94;-1.67;-93.78;-14.36;87.48;330.66;1.3856154e-05;411380.0;no;no;2.0;;15.0;136510,136621;1827500000 # Meraní: 2
16.01.2025;08:56:27.882;1739688987;49.064971;20.195214;741.83;97.6;279.85;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-74.29;-0.74;-92.91;-20.0;86.78;336.51;1.8574913e-05;416507.0;no;no;2.0;;15.0;139624,139719,139788;1827500000 # Meraní: 3
16.01.2025;08:56:32.950;1739688992;49.064917;20.193848;743.42;95.26;273.47;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-72.9;1.88;-92.84;-16.96;87.41;331.13;1.9135578e-05;417131.0;no;no;2.0;;15.0;139928;1827500000 # Meraní: 1
16.01.2025;08:56:35.154;1739688995;49.064862;20.192482;744.69;94.61;269.91;16;1425;1827500000;47;231;3;80.0;227842.0;890.0;2.0;15.0;7;-72.9;1.59;-92.91;-16.96;87.41;331.13;1.9135578e-05;417131.0;no;no;2.0;;15.0;140064,140098,140241;1827500000 # Meraní: 3
16.01.2025;08:17:48.595;1739686668;49.015090;20.948798;503.42;89.28;260.06;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;;7;-102.17;-8.89;-121.37;-20.83;0.0;2111.11;0.009190175913;185091.0;no;no;;;;53126;1835000000 # Meraní: 1
16.01.2025;08:17:52.450;1739686672;49.015044;20.947433;505.02;89.89;252.0;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;;7;-88.15;15.09;-105.81;-14.54;-118.17;1098.16;0.009189567708;185477.0;no;no;;;;53238;1835000000 # Meraní: 1
16.01.2025;08:17:57.224;1739686677;49.014101;20.946137;507.48;89.64;241.74;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;;7;-76.7;19.16;-94.58;-13.29;-87.33;637.82;0.009189428285;185954.0;no;no;2.0;;10.0;53359;1835000000 # Meraní: 1
16.01.2025;08:17:58.469;1739686678;49.014055;20.944772;507.77;89.71;240.02;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-76.7;19.27;-95.02;-13.29;-87.33;637.82;0.009189428285;185954.0;no;no;2.0;;10.0;53388,53431,53473,53486,53536;1835000000 # Meraní: 5
16.01.2025;08:18:04.722;1739686684;49.013111;20.943476;509.76;89.53;227.6;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-77.05;15.74;-105.68;-12.99;-72.66;491.66;0.009189208268;186358.0;no;no;2.0;;10.0;53591,53603,53641;1835000000 # Meraní: 3
16.01.2025;08:18:07.991;1739686688;49.012168;20.942180;512.24;89.39;219.74;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-91.25;12.90;-103.95;-16.4;-57.58;412.29;0.009188821153;186774.0;no;no;2.0;;10.0;53697,53742,53744,53820,53882,53900;1835000000 # Meraní: 6
16.01.2025;08:18:14.792;1739686694;49.011224;20.940884;515.28;92.05;215.31;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-88.37;12.00;-98.73;-14.3;-58.95;334.1;0.009188357641;187613.0;no;no;2.0;;10.0;53946,54021,54068,54080;1835000000 # Meraní: 4
16.01.2025;08:18:19.921;1739686700;49.010326;20.940953;519.54;93.06;214.93;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-83.76;12.48;-96.95;-12.98;-66.25;314.39;0.009188049768;188049.0;no;no;2.0;;10.0;54154;1835000000 # Meraní: 1
16.01.2025;08:18:21.572;1739686701;49.010280;20.939588;520.38;93.02;215.32;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-83.76;10.62;-98.38;-12.98;-66.25;314.39;0.009188049768;188049.0;no;no;2.0;;10.0;54219,54241;1835000000 # Meraní: 2
16.01.2025;08:18:23.798;1739686703;49.009382;20.939657;522.1;92.41;215.31;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-91.61;9.40;-99.75;-12.97;-51.74;301.62;0.009187751484;188471.0;no;no;2.0;;10.0;54293,54366,54411,54414;1835000000 # Meraní: 4
16.01.2025;08:18:28.824;1739686708;49.008438;20.938361;526.76;91.04;215.15;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-88.6;12.90;-103.06;-12.94;-68.16;293.73;0.009187440439;188922.0;no;no;2.0;;10.0;54497,54557,54571,54624;1835000000 # Meraní: 4
16.01.2025;08:18:33.218;1739686713;49.008393;20.936996;531.9;89.53;215.44;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-87.92;14.49;-106.53;-13.92;-75.78;288.11;0.009187126963;189324.0;no;no;2.0;;10.0;54683;1835000000 # Meraní: 1
16.01.2025;08:18:34.868;1739686714;49.007495;20.937066;532.95;89.39;215.49;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-87.92;12.72;-102.90;-13.92;-75.78;288.11;0.009187126963;189324.0;no;no;2.0;;10.0;54737,54740,54812,54875;1835000000 # Meraní: 4
16.01.2025;08:18:38.896;1739686719;49.006597;20.937135;537.91;88.6;215.26;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-90.01;11.68;-110.87;-16.04;-69.53;283.31;0.009186533382;190121.0;no;no;2.0;;10.0;54901,54930;1835000000 # Meraní: 2
16.01.2025;08:18:41.327;1739686721;49.006551;20.935770;539.85;88.24;215.27;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-90.01;10.73;-112.87;-16.04;-69.53;283.31;0.009186533382;190121.0;no;no;2.0;;10.0;55001,55052,55054;1835000000 # Meraní: 3
16.01.2025;08:18:44.469;1739686724;49.005653;20.935840;542.78;87.88;215.16;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-96.33;7.87;-118.40;-15.64;-65.86;281.24;0.009186349407;190532.0;no;no;2.0;;10.0;55114,55162,55182;1835000000 # Meraní: 3
16.01.2025;08:18:47.489;1739686727;49.005607;20.934474;545.25;85.5;215.16;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-100.59;5.95;-121.47;-15.51;-62.65;279.01;0.009185962352;190925.0;no;no;2.0;;10.0;55200;1835000000 # Meraní: 1
16.01.2025;08:18:49.256;1739686729;49.004709;20.934544;547.15;87.26;215.19;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-100.59;6.90;-121.98;-15.51;-62.65;279.01;0.009185962352;190925.0;no;no;2.0;;10.0;55254,55290,55291,55334;1835000000 # Meraní: 4
16.01.2025;08:18:53.967;1739686734;49.003765;20.933248;552.0;86.94;215.34;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-99.75;8.62;-119.25;-16.28;-61.82;277.43;0.009185777715;191310.0;no;no;2.0;;10.0;55374,55392,55408,55463,55502,55504;1835000000 # Meraní: 6
16.01.2025;08:18:59.998;1739686740;49.002821;20.931953;557.69;86.44;215.25;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-95.6;11.16;-111.98;-16.16;-62.23;275.07;0.009185233707;192091.0;no;no;2.0;;10.0;55545,55597,55616,55637,55708;1835000000 # Meraní: 5
16.01.2025;08:19:06.415;1739686746;49.001923;20.932022;563.48;85.9;215.28;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-92.01;10.70;-111.31;-14.87;-67.64;272.94;0.009184864547;192873.0;no;no;2.0;;10.0;55757,55759;1835000000 # Meraní: 2
16.01.2025;08:19:08.049;1739686748;49.001877;20.930657;565.33;85.75;215.3;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-92.01;10.70;-111.31;-14.87;-67.64;272.94;0.009184864547;192873.0;no;no;2.0;;10.0;55820,55875;1835000000 # Meraní: 2
16.01.2025;08:19:10.607;1739686750;49.000979;20.930727;567.02;85.43;215.62;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-85.2;12.24;-103.07;-14.63;-66.87;272.31;0.009184634878;193292.0;no;no;2.0;;10.0;55899,55919,55997;1835000000 # Meraní: 3
16.01.2025;08:19:14.439;1739686754;49.000934;20.929362;570.21;84.46;216.54;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-85.2;11.50;-106.52;-14.63;-66.87;272.31;0.009184634878;193292.0;no;no;2.0;;10.0;56046,56048,56121;1835000000 # Meraní: 3
16.01.2025;08:19:17.600;1739686757;49.000036;20.929431;572.88;85.0;219.07;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-88.16;11.10;-105.68;-15.17;-66.03;271.08;0.009184377798;193675.0;no;no;2.0;;10.0;56183,56216,56239;1835000000 # Meraní: 3
16.01.2025;08:19:20.800;1739686760;48.999990;20.928067;575.02;85.72;222.46;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-84.61;11.08;-104.40;-13.95;-65.01;271.45;0.009184186947;194071.0;no;no;2.0;;10.0;56324;1835000000 # Meraní: 1
16.01.2025;08:19:22.280;1739686762;48.999092;20.928136;576.18;86.36;223.88;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-84.61;7.07;-115.56;-13.95;-65.01;271.45;0.009184186947;194071.0;no;no;2.0;;10.0;56374,56376,56427;1835000000 # Meraní: 3
16.01.2025;08:19:25.690;1739686765;48.999046;20.926771;577.69;87.3;227.58;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-101.41;7.67;-117.70;-15.35;-57.81;271.75;0.009183961738;194477.0;no;no;2.0;;10.0;56482,56504,56524;1835000000 # Meraní: 3
16.01.2025;08:19:28.770;1739686768;48.998148;20.926841;579.81;88.24;231.37;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-97.01;8.97;-115.98;-14.87;-53.34;271.75;0.009183734461;194884.0;no;no;2.0;;10.0;56600;1835000000 # Meraní: 1
16.01.2025;08:19:30.639;1739686770;48.998102;20.925476;580.86;89.93;233.33;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-98.65;6.99;-120.25;-16.55;-45.05;271.91;0.009183538181;195295.0;no;no;2.0;;10.0;56654,56656,56729,56781;1835000000 # Meraní: 4
16.01.2025;08:19:34.943;1739686775;48.998056;20.924111;582.63;90.58;238.38;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-99.24;5.30;-120.33;-16.83;-44.05;272.55;0.009183362918;195726.0;no;no;2.0;;10.0;56811,56829;1835000000 # Meraní: 2
16.01.2025;08:19:37.230;1739686777;48.997158;20.924181;582.12;90.04;240.87;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-99.24;8.23;-114.71;-16.83;-44.05;272.55;0.009183362918;195726.0;no;no;2.0;;10.0;56915,56964,56966;1835000000 # Meraní: 3
16.01.2025;08:19:39.929;1739686780;48.997112;20.922816;583.41;90.14;244.24;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-89.47;8.31;-104.99;-17.93;-43.08;272.21;0.009183396258;196113.0;no;no;2.0;;10.0;57018,57103,57123,57143;1835000000 # Meraní: 4
16.01.2025;08:19:45.230;1739686785;48.997066;20.921451;584.12;89.35;249.54;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-85.28;9.32;-101.04;-13.32;-36.69;273.67;0.009183334983;196532.0;no;no;2.0;;10.0;57219,57273,57275;1835000000 # Meraní: 3
16.01.2025;08:19:48.572;1739686788;48.996122;20.920156;583.99;89.28;253.24;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-84.83;9.81;-103.84;-14.57;-33.62;273.69;0.009183295959;196930.0;no;no;2.0;;10.0;57334,57388,57411,57433;1835000000 # Meraní: 4
16.01.2025;08:19:53.190;1739686793;48.996076;20.918791;585.14;74.3;258.08;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-87.58;8.06;-111.37;-13.89;-24.71;274.12;0.009183275202;197333.0;no;no;2.0;;10.0;57480,57528,57530,57575;1835000000 # Meraní: 4
16.01.2025;08:19:58.360;1739686798;48.996031;20.917426;585.96;69.23;262.11;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-93.28;7.88;-114.78;-15.36;-12.45;274.13;0.009183240636;197731.0;no;no;2.0;;10.0;57610,57628,57646,57692;1835000000 # Meraní: 4
16.01.2025;08:20:02.989;1739686803;48.995985;20.916061;586.59;70.38;265.77;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-93.9;9.04;-102.70;-17.19;-6.25;274.18;0.009183292261;198135.0;no;no;2.0;;10.0;57723,57725,57768,57800,57817,57836;1835000000 # Meraní: 6
16.01.2025;08:20:09.441;1739686809;48.995939;20.914696;588.2;70.63;268.48;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-81.11;10.05;-99.60;-13.59;1.26;273.8;0.009183472949;198938.0;no;no;2.0;;10.0;57877,57907,57909,57948;1835000000 # Meraní: 4
16.01.2025;08:20:14.310;1739686814;48.995893;20.913332;588.72;68.65;269.98;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-79.73;9.12;-98.82;-13.2;7.33;273.21;0.00918354862;199327.0;no;no;2.0;;10.0;57978,57995,58012,58055;1835000000 # Meraní: 4
16.01.2025;08:20:18.780;1739686818;48.995847;20.911967;588.96;69.37;270.95;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-79.81;9.09;-103.19;-13.09;7.95;273.29;0.009183622363;199729.0;no;no;2.0;;10.0;58085,58087,58130,58164,58182;1835000000 # Meraní: 5
16.01.2025;08:20:23.281;1739686823;48.995801;20.910602;589.41;71.39;271.77;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-84.75;7.26;-111.78;-14.45;17.04;272.62;0.009183786939;200500.0;no;no;2.0;;10.0;58197,58239,58269,58271;1835000000 # Meraní: 4
16.01.2025;08:20:28.120;1739686828;48.995755;20.909237;590.66;70.34;270.76;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-95.82;4.97;-120.46;-16.94;28.04;272.25;0.009183849651;200893.0;no;no;2.0;;10.0;58316,58350,58370,58387,58429;1835000000 # Meraní: 5
16.01.2025;08:20:36.121;1739686836;48.996607;20.907802;592.53;71.28;275.54;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-100.97;4.88;-122.23;-16.89;33.18;271.36;0.009184043168;201684.0;no;no;2.0;;10.0;58501,58533,58550;1835000000 # Meraní: 3
16.01.2025;08:20:34.531;1739686834;48.995709;20.907872;591.94;70.99;274.17;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-99.99;4.37;-121.94;-16.4;30.94;271.76;0.009183910208;201288.0;no;no;2.0;;10.0;58459,58461;1835000000 # Meraní: 2
16.01.2025;08:20:39.051;1739686839;48.996561;20.906438;593.49;72.29;276.97;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-99.47;5.51;-118.73;-17.55;42.56;271.06;0.009184270834;202081.0;no;no;2.0;;10.0;58568,58611,58646,58648,58686;1835000000 # Meraní: 5
16.01.2025;08:20:50.094;1739686845;48.996469;20.903708;595.71;63.31;;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-125.43;-18.41;-138.42;-23.95;73.19;270.66;0.009185566395;203241.0;no;no;2.0;;10.0;58800,58802,58827,58844;1835000000 # Meraní: 4
16.01.2025;08:20:54.004;1739686845;48.997321;20.902273;594.6;62.04;;16;1500;1835000000;51;231;3;90.0;262400.0;1025.0;0.0;10.0;7;-121.83;-14.81;-141.94;-27.07;83.58;270.66;;;no;no;2.0;;10.0;58854,58861,58885,58903;1835000000 # Meraní: 4
16.01.2025;09:03:32.283;1739689412;49.067697;20.061959;903.97;18.22;329.0;16;1425;1827500000;52;231;3;80.0;243969.0;953.0;1.0;15.0;7;-77.69;13.77;-96.56;-12.96;-9.57;323.2;0.004827406077;459033.0;no;no;;;15.0;158314,158372,158415,158489,158580,158590,158670,158743,158800,158838,158912,159001,159014,159088,159160,159214,159258,159333,159429,159432,159513;1827500000 # Meraní: 21
16.01.2025;08:35:14.809;1739687711;49.009833;20.616559;580.0;70.31;;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-117.6;-11.47;-130.48;-16.86;8.92;2111.11;0.002032857412;289371.0;no;no;;;;82555,82618;1830000000 # Meraní: 2
16.01.2025;08:35:20.818;1739687711;49.009784;20.615194;583.73;50.23;;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;;7;-122.83;-16.23;-129.37;-16.65;13.88;2111.11;0.002032096595;290312.0;no;no;;;;82721;1830000000 # Meraní: 1
16.01.2025;08:35:30.529;1739687711;49.010583;20.612388;590.28;15.08;;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-106.75;1.09;-123.22;-14.0;-73.23;541.8;0.002031396039;291283.0;no;no;;;;83010;1830000000 # Meraní: 1
16.01.2025;08:35:32.462;1739687711;49.010533;20.611024;591.21;10.06;;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-106.75;1.09;-123.22;-14.0;-73.23;541.8;0.002031396039;291283.0;no;no;;;;83063,83122;1830000000 # Meraní: 2
16.01.2025;08:35:35.393;1739687735;49.010484;20.609659;574.99;91.69;267.6;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-107.33;-8.09;-121.76;-16.13;-70.57;472.49;0.002030969349;291770.0;no;no;2.0;;10.0;83169,83190,83256;1830000000 # Meraní: 3
16.01.2025;08:39:26.455;1739687966;49.001198;20.528304;581.94;97.02;259.7;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;;7;-111.27;-6.24;-122.29;-16.67;-13.58;2111.11;0.002010978053;314875.0;no;no;;;;90500;1830000000 # Meraní: 1
16.01.2025;08:39:30.237;1739687970;49.001097;20.525575;583.27;99.47;262.8;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-111.27;6.79;-113.32;-16.67;-13.58;2111.11;0.002010978053;314875.0;no;no;2.0;;10.0;90611,90662,90687;1830000000 # Meraní: 3
16.01.2025;08:45:40.846;1739688340;49.037559;20.416966;755.12;99.97;267.75;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;;7;-111.82;-5.00;-121.42;-14.04;-289.15;461.43;0.001986119125;352314.0;no;no;;;;104580,104589,104641;1830000000 # Meraní: 3
16.01.2025;08:45:45.173;1739688345;49.037507;20.415600;758.29;97.27;266.43;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-111.82;-7.06;-125.19;-14.04;-289.15;461.43;0.001986119125;352314.0;no;no;2.0;;10.0;104700,104726,104756;1830000000 # Meraní: 3
16.01.2025;08:45:49.150;1739688349;49.037455;20.414235;759.47;99.4;266.2;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-112.44;-8.66;-129.85;-17.36;-182.58;401.32;0.001985682946;352807.0;no;no;2.0;;10.0;104809,104866;1830000000 # Meraní: 2
16.01.2025;08:45:55.115;1739688355;49.037352;20.411504;761.05;95.94;267.03;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-116.02;-2.68;-125.91;-19.02;-129.36;360.53;0.001985199855;353322.0;no;no;2.0;;10.0;104994,105020,105063;1830000000 # Meraní: 3
16.01.2025;08:46:13.611;1739688373;49.038042;20.405963;757.39;101.99;281.65;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-114.39;-14.36;-133.34;-18.7;-30.24;310.52;0.00198383417;355005.0;no;no;2.0;;10.0;105671,105673;1830000000 # Meraní: 2
16.01.2025;08:46:36.867;1739688396;49.040423;20.397533;759.59;100.69;306.86;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-116.32;-10.85;-125.43;-15.79;-73.89;392.8;0.001982148547;357916.0;no;no;;;10.0;106716,106718;1830000000 # Meraní: 2
16.01.2025;08:46:41.647;1739688401;49.041269;20.396088;761.05;102.85;308.71;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-116.32;-1.74;-122.52;-15.79;-73.89;392.8;0.001982148547;357916.0;no;no;;;10.0;106887,106931,106963;1830000000 # Meraní: 3
